# The final Response object, including encrypted reasoning, is only 23kb
# As a streaming response this request yields 1,740 events totaling ~480kb
# Stream was probably 10-20% larger over the wire for HTTP/1.1 and SSE overhead?

+0.000000s  Calling client.responses.create()
+56.854697s  ResponseTextDeltaEvent(content_index=0, delta=' widely', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1094, type='response.output_text.delta', obfuscation='kbpuZUF6V')
+56.858245s  ResponseTextDeltaEvent(content_index=0, delta=' distributed', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1095, type='response.output_text.delta', obfuscation='PJRx')
+56.859295s  ResponseTextDeltaEvent(content_index=0, delta=' (', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1096, type='response.output_text.delta', obfuscation='zDUDXVpgBfjqv3')
+56.861206s  ResponseTextDeltaEvent(content_index=0, delta='pan', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1097, type='response.output_text.delta', obfuscation='pq9I91HChMCvi')
+56.944458s  ResponseTextDeltaEvent(content_index=0, delta='psych', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1098, type='response.output_text.delta', obfuscation='GadKJ4YACz2')
+56.944874s  ResponseTextDeltaEvent(content_index=0, delta='ism', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1099, type='response.output_text.delta', obfuscation='0Gz2m0b7gAVzK')
+56.945075s  ResponseTextDeltaEvent(content_index=0, delta='),', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1100, type='response.output_text.delta', obfuscation='jqhkzA3t7PTz9q')
+56.945235s  ResponseTextDeltaEvent(content_index=0, delta=' then', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1101, type='response.output_text.delta', obfuscation='qv55RepxMYx')
+57.362005s  ResponseTextDeltaEvent(content_index=0, delta=' “', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1102, type='response.output_text.delta', obfuscation='DHDrSNC6j5TkZQ')
+57.364130s  ResponseTextDeltaEvent(content_index=0, delta='what', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1103, type='response.output_text.delta', obfuscation='u7KhRguxa6k7')
+57.366444s  ResponseTextDeltaEvent(content_index=0, delta=' brings', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1104, type='response.output_text.delta', obfuscation='NJv8jqCQ0')
+57.371802s  ResponseTextDeltaEvent(content_index=0, delta=' us', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1105, type='response.output_text.delta', obfuscation='lNHrEagf2lE7z')
+57.373572s  ResponseTextDeltaEvent(content_index=0, delta=' here', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1106, type='response.output_text.delta', obfuscation='0ULDipzgrqn')
+57.375975s  ResponseTextDeltaEvent(content_index=0, delta='”', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1107, type='response.output_text.delta', obfuscation='CXhRroIzAeWMwFf')
+57.378296s  ResponseTextDeltaEvent(content_index=0, delta=' may', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1108, type='response.output_text.delta', obfuscation='vw1GgRonXwYn')
+57.381676s  ResponseTextDeltaEvent(content_index=0, delta=' be', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1109, type='response.output_text.delta', obfuscation='x1N1JxXOSPXSv')
+57.383398s  ResponseTextDeltaEvent(content_index=0, delta=' framed', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1110, type='response.output_text.delta', obfuscation='3k0gp76Tx')
+57.386051s  ResponseTextDeltaEvent(content_index=0, delta=' as', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1111, type='response.output_text.delta', obfuscation='pPRgfN9r4V5vc')
+57.387657s  ResponseTextDeltaEvent(content_index=0, delta=' reality', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1112, type='response.output_text.delta', obfuscation='UdkRNJ8v')
+57.391028s  ResponseTextDeltaEvent(content_index=0, delta=' expressing', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1113, type='response.output_text.delta', obfuscation='PDlK5')
+57.393335s  ResponseTextDeltaEvent(content_index=0, delta=' itself', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1114, type='response.output_text.delta', obfuscation='k4OBR46FP')
+57.395597s  ResponseTextDeltaEvent(content_index=0, delta=' through', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1115, type='response.output_text.delta', obfuscation='ISLEgfyc')
+57.398287s  ResponseTextDeltaEvent(content_index=0, delta=' centers', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1116, type='response.output_text.delta', obfuscation='GHno84Vx')
+57.400251s  ResponseTextDeltaEvent(content_index=0, delta=' of', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1117, type='response.output_text.delta', obfuscation='h4vvqlbkJ5IxI')
+57.402728s  ResponseTextDeltaEvent(content_index=0, delta=' experience', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1118, type='response.output_text.delta', obfuscation='KmmPg')
+57.405779s  ResponseTextDeltaEvent(content_index=0, delta='.', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1119, type='response.output_text.delta', obfuscation='p8k9SQLYkPJEoq4')
+57.408362s  ResponseTextDeltaEvent(content_index=0, delta=' Process', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1120, type='response.output_text.delta', obfuscation='ooLIQSb3')
+57.410924s  ResponseTextDeltaEvent(content_index=0, delta=' philosophy', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1121, type='response.output_text.delta', obfuscation='LeUNo')
+57.413309s  ResponseTextDeltaEvent(content_index=0, delta=' refr', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1122, type='response.output_text.delta', obfuscation='LQgRIb6FYWu')
+57.415579s  ResponseTextDeltaEvent(content_index=0, delta='ames', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1123, type='response.output_text.delta', obfuscation='FS5cZ0mIrUiH')
+57.417479s  ResponseTextDeltaEvent(content_index=0, delta=' “', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1124, type='response.output_text.delta', obfuscation='FSWxA0i8dLQxsw')
+57.419055s  ResponseTextDeltaEvent(content_index=0, delta='being', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1125, type='response.output_text.delta', obfuscation='OMVYmzQyEr9')
+57.420571s  ResponseTextDeltaEvent(content_index=0, delta='”', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1126, type='response.output_text.delta', obfuscation='9YRBJfD4reqg9zB')
+57.420864s  ResponseTextDeltaEvent(content_index=0, delta=' as', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1127, type='response.output_text.delta', obfuscation='keilNDEPQiIq4')
+58.011431s  ResponseTextDeltaEvent(content_index=0, delta=' **', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1128, type='response.output_text.delta', obfuscation='vG5GuPaK34Cjy')
+58.055603s  ResponseTextDeltaEvent(content_index=0, delta='be', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1129, type='response.output_text.delta', obfuscation='c5jCyC4I27rzhi')
+58.061658s  ResponseTextDeltaEvent(content_index=0, delta='coming', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1130, type='response.output_text.delta', obfuscation='aNaXVHOYYM')
+58.063061s  ResponseTextDeltaEvent(content_index=0, delta='**', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1131, type='response.output_text.delta', obfuscation='5oWBc4VnsQkWOR')
+58.065497s  ResponseTextDeltaEvent(content_index=0, delta=':', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1132, type='response.output_text.delta', obfuscation='LI38Up1lgiA4Rth')
+58.068227s  ResponseTextDeltaEvent(content_index=0, delta=' a', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1133, type='response.output_text.delta', obfuscation='CRO7IovgriiUvF')
+58.070213s  ResponseTextDeltaEvent(content_index=0, delta=' human', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1134, type='response.output_text.delta', obfuscation='IJjxHsmXu3')
+58.071842s  ResponseTextDeltaEvent(content_index=0, delta=' life', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1135, type='response.output_text.delta', obfuscation='VDhiNiXmK8Y')
+58.072635s  ResponseTextDeltaEvent(content_index=0, delta=' is', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1136, type='response.output_text.delta', obfuscation='ebWbD215DNLEk')
+58.072882s  ResponseTextDeltaEvent(content_index=0, delta=' a', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1137, type='response.output_text.delta', obfuscation='sL4TPhAmemfCyu')
+58.135968s  ResponseTextDeltaEvent(content_index=0, delta=' temporary', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1138, type='response.output_text.delta', obfuscation='NcgfOo')
+58.141634s  ResponseTextDeltaEvent(content_index=0, delta=' ed', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1139, type='response.output_text.delta', obfuscation='I6p6mOWsRMM1m')
+58.144287s  ResponseTextDeltaEvent(content_index=0, delta='dy', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1140, type='response.output_text.delta', obfuscation='jhhA8RzFXxHAZP')
+58.145358s  ResponseTextDeltaEvent(content_index=0, delta=' in', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1141, type='response.output_text.delta', obfuscation='KpoorbcC7nf4q')
+58.146342s  ResponseTextDeltaEvent(content_index=0, delta=' a', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1142, type='response.output_text.delta', obfuscation='uhFuoKxAbwvQI1')
+58.146511s  ResponseTextDeltaEvent(content_index=0, delta=' wider', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1143, type='response.output_text.delta', obfuscation='Ur7KWScJor')
+58.193344s  ResponseTextDeltaEvent(content_index=0, delta=' flow', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1144, type='response.output_text.delta', obfuscation='fosmdjnHj4A')
+58.193899s  ResponseTextDeltaEvent(content_index=0, delta='.', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1145, type='response.output_text.delta', obfuscation='3V1ToDylMPGjCKu')
+58.251126s  ResponseTextDeltaEvent(content_index=0, delta=' These', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1146, type='response.output_text.delta', obfuscation='Y8BD6W8xyW')
+58.312083s  ResponseTextDeltaEvent(content_index=0, delta=' views', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1147, type='response.output_text.delta', obfuscation='NNxzRWPAWY')
+58.377871s  ResponseTextDeltaEvent(content_index=0, delta=' attempt', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1148, type='response.output_text.delta', obfuscation='G351Y3up')
+58.381256s  ResponseTextDeltaEvent(content_index=0, delta=' to', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1149, type='response.output_text.delta', obfuscation='Qf3dhqi5L5ICa')
+58.382166s  ResponseTextDeltaEvent(content_index=0, delta=' make', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1150, type='response.output_text.delta', obfuscation='9lnkxbHhHTq')
+58.383101s  ResponseTextDeltaEvent(content_index=0, delta=' sense', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1151, type='response.output_text.delta', obfuscation='xtckPhkHYD')
+58.383729s  ResponseTextDeltaEvent(content_index=0, delta=' of', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1152, type='response.output_text.delta', obfuscation='CIFSvI9hubWWg')
+58.433607s  ResponseTextDeltaEvent(content_index=0, delta=' consciousness', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1153, type='response.output_text.delta', obfuscation='Aa')
+58.495705s  ResponseTextDeltaEvent(content_index=0, delta=' without', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1154, type='response.output_text.delta', obfuscation='kPZtis7n')
+58.556128s  ResponseTextDeltaEvent(content_index=0, delta=' reducing', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1155, type='response.output_text.delta', obfuscation='MDjfNqb')
+58.556850s  ResponseTextDeltaEvent(content_index=0, delta=' it', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1156, type='response.output_text.delta', obfuscation='EJ2wj4aMJPoWZ')
+58.621850s  ResponseTextDeltaEvent(content_index=0, delta=' entirely', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1157, type='response.output_text.delta', obfuscation='ZvbzBuX')
+58.622613s  ResponseTextDeltaEvent(content_index=0, delta=' to', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1158, type='response.output_text.delta', obfuscation='yzQ1OnffSngUa')
+58.742789s  ResponseTextDeltaEvent(content_index=0, delta=' mechanics', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1159, type='response.output_text.delta', obfuscation='O9rGLg')
+58.743479s  ResponseTextDeltaEvent(content_index=0, delta=',', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1160, type='response.output_text.delta', obfuscation='kYDD3Cz7CbDjJ5a')
+58.802721s  ResponseTextDeltaEvent(content_index=0, delta=' but', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1161, type='response.output_text.delta', obfuscation='dkvnrihy4QUu')
+59.013837s  ResponseTextDeltaEvent(content_index=0, delta=' they', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1162, type='response.output_text.delta', obfuscation='rU3Ght5pSQK')
+59.014272s  ResponseTextDeltaEvent(content_index=0, delta=' still', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1163, type='response.output_text.delta', obfuscation='6USStUK42N')
+59.014464s  ResponseTextDeltaEvent(content_index=0, delta=' face', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1164, type='response.output_text.delta', obfuscation='XqO7QZ3J96A')
+59.046769s  ResponseTextDeltaEvent(content_index=0, delta=' hard', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1165, type='response.output_text.delta', obfuscation='l2uwRA3xV5Y')
+59.093536s  ResponseTextDeltaEvent(content_index=0, delta=' questions', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1166, type='response.output_text.delta', obfuscation='E2rlfO')
+59.096422s  ResponseTextDeltaEvent(content_index=0, delta=' about', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1167, type='response.output_text.delta', obfuscation='WZV3mcLNU4')
